candidate_id,rank,score,reasoning
CAND_0018499,1,0.959623200,"7.2 yrs, currently Senior Machine Learning Engineer at Zomato (Noida, Uttar Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0041610,2,0.950302967,"6.7 yrs, currently Recommendation Systems Engineer at Zoho (Indore, Madhya Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0068811,3,0.949662300,"8.0 yrs, currently Applied ML Engineer at Freshworks (Pune, Maharashtra). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0098846,4,0.946760400,"7.6 yrs, currently AI Engineer at upGrad (Indore, Madhya Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0041669,5,0.945010200,"8.0 yrs, currently Recommendation Systems Engineer at CRED (Noida, Uttar Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0083879,6,0.944204000,"7.1 yrs, currently Machine Learning Engineer at Ola (Noida, Uttar Pradesh). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0000031,7,0.943204667,"6.0 yrs, currently Recommendation Systems Engineer at Swiggy (Hyderabad, Telangana). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0066999,8,0.942406800,"5.9 yrs, currently Recommendation Systems Engineer at Microsoft (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0027691,9,0.942335933,"6.5 yrs, currently NLP Engineer at Haptik (Pune, Maharashtra). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0014440,10,0.941752000,"6.4 yrs, currently Recommendation Systems Engineer at CRED (Chennai, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0050454,11,0.941735000,"6.8 yrs, currently AI Engineer at Rephrase.ai (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0045250,12,0.940333600,"6.6 yrs, currently Applied ML Engineer at Rephrase.ai (Delhi, Delhi). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Concern: not marked open to work."
CAND_0091909,13,0.938789667,"6.9 yrs, currently Machine Learning Engineer at Rephrase.ai (Bangalore, Karnataka). Career evidence shows ranking / learning-to-rank work, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0007412,14,0.938736300,"7.4 yrs, currently Applied ML Engineer at Zoho (Noida, Uttar Pradesh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 120 days."
CAND_0076163,15,0.938058600,"6.9 yrs, currently NLP Engineer at Ola (Chandigarh, Chandigarh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0039383,16,0.936254000,"7.1 yrs, currently Applied ML Engineer at Meesho (Gurgaon, Haryana). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Concern: notice period is 90 days."
CAND_0052328,17,0.934371800,"6.5 yrs, currently Recommendation Systems Engineer at Amazon (Pune, Maharashtra). Career history has production-shipping evidence, but direct retrieval/ranking evidence is limited compared with the strongest matches Availability signals are acceptable for outreach."
CAND_0064326,18,0.933656258,"7.6 yrs, currently Search Engineer at Sarvam AI (Gurgaon, Haryana). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0077337,19,0.933036100,"7.0 yrs, currently Staff Machine Learning Engineer at Paytm (Kochi, Kerala). Career evidence shows search or retrieval evidence, recommendation/discovery systems, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0065878,20,0.932365700,"7.8 yrs, currently Senior Data Scientist at Niramai (Trivandrum, Kerala). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0018549,21,0.932310267,"6.8 yrs, currently Recommendation Systems Engineer at Uber (Coimbatore, Tamil Nadu). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, recommendation/discovery systems, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
CAND_0093912,22,0.931037600,"5.3 yrs, currently Senior Data Scientist at Razorpay (Chandigarh, Chandigarh). Career evidence shows ranking / learning-to-rank work, search or retrieval evidence, ranking evaluation experience, which maps to the JD's production retrieval/ranking focus Availability signals are acceptable for outreach."
